Ligand SMILES,IC50 (nM)
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccsc1S(=O)(=O)NC(=O)c1ccccc1,1.5
CCCc1nc2ccc3cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)CCCCCCCN3C(=O)OCc1ccccc1,1.5
CCCCc1nc(C)c(CC(=O)N2CCCC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.58
CCCCC(=O)Nc1cnc2n(Cc3ccc(cc3)-c3ccccc3S(=O)(=O)NC(=O)CCCC)c(CCCC)nc2c1,1.6
CCc1ccc(C(=O)NS(=O)(=O)c2ccccc2-c2ccc(Cn3c(CC)nc4ccc(NC(=O)NC(C)C)cc4c3=O)c(F)c2)c(F)c1,1.6
CCCCc1nn(-c2ccc(cc2C(F)(F)F)[N+]([O-])=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,1.6
CCc1nc2c(C)cc(CC(C)C)nc2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,1.6
CCc1nc2c(C)cc(CC(C)C)nc2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,1.6
CCCCc1nc2ccc(NC(=O)OCC(C)C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.6
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N(C)C(=O)OCC(C)C,1.6
CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1noc(=O)[nH]1,1.6
CCOCCN(C(=O)c1ccccc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,1.6
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)Cc1ccccc1,1.6
CCCCc1nn(-c2ccc(cc2C(F)(F)F)[N+]([O-])=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,1.6
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1cccn1C,1.6
CCCc1nn(CC(F)(F)F)c(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.6
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)Cc1ccccc1,1.6
FC(F)(F)Cc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CCc1ccc(Cl)cc1)c2=O,1.6
COc1cc(F)ccc1C(=O)Cn1c(=O)n(Cc2ccc(cc2F)-c2ccccc2-c2nc(=O)o[nH]2)c2sc(cc2c1=O)C1CC1,1.6
COc1cc(F)ccc1C(=O)Cn1c(=O)n(Cc2ccc(cc2)-c2ccccc2-c2nc(=O)o[nH]2)c2sc(cc2c1=O)C1CC1,1.6
CCc1cc2c(s1)n(Cc1ccc(cc1F)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(-c1ccc(OC(C)C)cc1)c2=O,1.6
CCO\N=C(\Cn1c(=O)n(Cc2ccc(cc2)-c2ccccc2-c2nc(=O)o[nH]2)c2sc(CC)cc2c1=O)c1ccc(OC)cc1,1.6
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1noc(=O)[nH]1)c(=O)n(CC(C)(C)c1ccccc1)c2=O,1.6
CCCCN1C(=O)N(Cc2csc(C)n2)\C(=C\c2cnc(CCCC)n2Cc2ccc(cc2)C(O)=O)C1=O,1.7
CCCCc1nc2ccn(Cc3ccccc3)c(=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.7
CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,1.7
CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,1.7
CCCCCN(C(=O)c1ccc(F)cc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,1.7
Cn1nnnc1-c1ccccc1-c1ccc(Cn2cnc3ccc(cc3c2=O)N(Cc2cccnc2)C(=O)c2ccccc2)cc1,1.7
CCCCCN(C(=O)c1ccccc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,1.7
CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,1.7
CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,1.7
CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,1.7
CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,1.7
CCc1nc2c(CC)cn(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)n2n1,1.7
CCCCc1nn(c(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccn1,1.7
CCCCc1nn(c(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccc1[N+]([O-])=O,1.7
CCCCCN(C(=O)c1ccccc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,1.7
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)c1ccc(Cl)cc1)c2=O,1.7
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)C13CC4CC(CC(C4)C1)C3)c2=O,1.7
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)c1nc3ccccc3n1C)c2=O,1.7
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC1(C)COC1)c2=O,1.7
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC1(O)CCOCC1)c2=O,1.7
CCCc1cc2c(s1)n(Cc1ccc(cc1F)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)c1ccc(OC)cc1)c2=O,1.7
CCc1cc2c(s1)n(Cc1ccc(cc1Br)-c1ccccc1-c1noc(O)n1)c(=O)n(CC(=O)c1ccc(OC)cc1)c2=O,1.7
CCCc1nc(CC)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,1.7
CCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N(C(=O)c1ccccc1)c1ccccc1,1.7
CCc1nc2c(C)cc(C)nn2c1Cc1ccc(cc1)-c1ccccc1NS(=O)(=O)C(F)(F)F,1.7
CCCCc1nc(C)c(CC(=O)N2CCOCC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.75
CCCCc1nn(C(C)CC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.8
CCCCc1nn(C(C)CC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.8
CCCCNC(=O)c1ccc(Br)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,1.8
CCCCNC(=O)c1ccc(Br)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,1.8
CC1CC(=O)NN=C1c1ccc2nc(C3CC3)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c2c1,1.8
CCCCc1nn(CCCC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.8
CCCCc1nc(C)c(CC(=S)N2[C@H](C)CC[C@H]2C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1noc(=O)[nH]1,1.8
CCCCc1nn(-c2ccc(cc2Cl)C(=O)OCC)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,1.8
CCCCc1nn(-c2ccc(cc2Cl)C(=O)OCC)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,1.8
CCCCNC(=O)c1ccc(Br)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,1.8
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1NS(=O)(=O)C(F)(F)F,1.8
CCCCc1nn(C2CCCC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.8
CCCCc1nn(C(C)CC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.8
CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,1.8
CCc1cc2c(s1)n(Cc1ccc(cc1C)-c1ccccc1-c1noc(O)n1)c(=O)n(CC(=O)c1ccc(OC)cc1)c2=O,1.8
CCc1cc2c(s1)n(Cc1ccc(cc1F)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CCN1CCOCC1)c2=O,1.8
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(O)C(C)(C)C)c2=O,1.8
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1cc(F)ccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)c1ccc(OC)cc1)c2=O,1.8
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=NOCC=C)c1ccc(OC)cc1)c2=O,1.8
CCOCC(=O)Nc1ccc(Cl)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,1.9
CCOCC(=O)Nc1ccc(Cl)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,1.9
CCCCN1C(=O)N(Cc2csc(C)n2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,1.9
CCCN(C(=O)c1ccc(F)cc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,1.9
CCCCCCCC(=O)NS(=O)(=O)Nc1ccccc1-c1ccc(Cn2c(CCCC)ncc2C(=O)OC)cc1,1.9
CCOCC(=O)Nc1ccc(Cl)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,1.9
CCCc1nc(CC)c(C=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,1.9
CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@@H](C(C)C)C(O)=O,1.9
CCCCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,1.9
CCc1cc2c(s1)n(Cc1ccc(cc1OC)-c1ccccc1C#N)c(=O)[nH]c2=O,1.9
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)c1sccc1Br)c2=O,1.9
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,2
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=NOC(C)C)c1ccc(OC)cc1)c2=O,2
CC1CC(=O)NN=C1c1ccc2nc(C3CC3)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c2c1,2
CCCCc1nc2ccc(NC)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2
CCCCC(=O)Nc1ccc2nc(CCCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,2
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)CCOC,2
CCCCc1nn(-c2ccccc2Br)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2
CCCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Br)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,2
CCCCc1[nH]nc(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2
CCCCC(=O)Nc1ccc2nc(CCCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,2
CCCCc1nc(CN2CCN(CC2)c2ccccn2)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2
CCCc1nc(CN2CCN(CC2)c2ccccn2)c(C=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2
CCCc1nc(CC)c(C(=O)OCc2ccccc2C(=O)c2ccccc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2
CCCCCN(CCCCC)Cc1nc(CCC)n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c1C(O)=O,2
CCCCc1ncc(\C=C(/Cc2cccs2)C(O)=O)n1Cc1ccc(cc1)C(O)=O,2
CCc1nc2ccc(NC(=O)N3CCOCC3)cc2c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,2
CCCC1=NC2(CCSCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2
CCCc1nc(CN2CCN(CC2)c2ccccc2OC)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2
CCCc1nc(C(=O)N2CCN(CC2)c2ccccn2)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2
CCCCN(Cc1nc(CCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)CCC)c1C(O)=O)C(=O)CCC,2
CCCc1nc(CN(Cc2ccccc2)C(=O)Nc2ccccc2)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2
CCCc1nc(CN2CCN(C[C@H]2C)c2ccccc2)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2
CCCc1nc(CN2CCN(CC2)c2ncccn2)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2
CCCc1nc(CN2CCN(CC2)c2ccccc2Cl)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2
CCCc1nc(CN2CCC(CC2)c2ccccc2)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2
CC1CC(=O)N(CC(=O)N(C)C)N=C1c1ccc2nc(C3CC3)n(Cc3ccc(cc3)-c3ccccc3-c3nn[n-]n3)c2c1,2
CCCc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nn[n-]n1)C1=NN(CC(=O)N(C)C)C(=O)CC1,2
CN(C)C(=O)CN1N=C(c2ccc3nc(C4CC4)n(Cc4ccc(cc4)-c4ccccc4-c4nn[n-]n4)c3c2)C(C)(C)CC1=O,2
CN(C)C(=O)CN1N=C(CCC1=O)c1ccc2nc(C3CC3)n(Cc3ccc(cc3)-c3ccccc3-c3nn[n-]n3)c2c1,2
CCCCc1nc(C)c(CC(=S)N(CC)CC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1noc(=O)[nH]1,2
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,2
CCCCc1nn(-c2ccccc2Br)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2
CCCCc1nn(-c2ccccc2Br)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)-c1nc2ccccc2n1C,2
CCCCc1nc(C)c(CC(=O)N2CCC[C@H]2C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.06
CCCCc1nc(C)c(CC(=O)N2CCC[C@H]2C(N)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.08
CCCCc1nn(C(C)CC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.1
CCCCc1nc(C)c(CC(=S)N(C)CC(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1noc(=O)[nH]1,2.1
CCCCOC(=O)NS(=O)(=O)c1ccc(CCC)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,2.1
CCCCc1nn(CC(C)(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.1
CCCCc1nn(CC(C)(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.1
CCCCOC(=O)NS(=O)(=O)c1ccc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,2.1
CCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N(C)C(=O)OCC(C)C,2.1
CCCCc1nc(c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccc1,2.1
CCCCc1nc(C(C)C)c(CC(=S)N2CCCC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1noc(=O)[nH]1,2.2
CCCCC1=NC(C(C)C)=C(CC(=S)N2CCCC2)CN1Cc1ccc(cc1)-c1ccccc1-c1noc(=O)[nH]1,2.2
CCc1nc2c(C)cc(C)nc2n1Cc1cc(Cl)c(OC(C(O)=O)c2ccccc2)c(CC=C)c1,2.2
CCCCN(C(=O)c1ccc(OP([O-])([O-])=O)cc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,2.2
COCCOCCN(C(=O)c1ccccc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,2.2
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)OCC,2.2
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(C)=O,2.2
CCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)COCC(C)C,2.2
CCCCC1=NC2(CCCC2)C(C)(C)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.2
OC(=O)C(F)(F)F.OC(=O)C(F)(F)F.OC(=O)C(F)(F)F.CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCN\C(N)=N\C(=O)NCCCCNC(=O)CC)NC(=O)[C@@H](N)CC(O)=O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,2.2
CCCCc1ncc(\C=C2/N(Cc3cccs3)C(=O)NC2=O)n1Cc1ccc(cc1)C(O)=O,2.3
CCc1cc2c(s1)n(Cc1ccc(cc1OC)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)c1ccc(OC)cc1)c2=O,2.3
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccsc1-c1nnn[nH]1,2.3
CCOC(=O)CCCN(C(=O)c1ccccc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,2.3
CCCCN(C(=O)c1ccc(F)cc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,2.3
CCc1nc2ccc(NC(=O)c3ccccn3)cc2c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,2.3
CCCCc1nn(c(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1cccc(Cl)c1,2.3
CN(C)C(=O)Nc1ccc2nc(C)n(Cc3ccc(cc3F)-c3ccccc3S(=O)(=O)NC(=O)OCCC3CC3)c(=O)c2c1,2.3
CCCc1cc(=O)n(Cc2ccccc2C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.3
CC(C)CCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(C)nc3ccc(NC(=O)N(C)C(C)C)cc3c2=O)c(F)c1,2.3
CCCCc1nc(C)c(CC(=O)N(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.37
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NCc1ccccc1OC,2.4
CCCCCNC(=O)c1ccc(c(Cl)c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,2.4
CCCCc1nn(-c2ccccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.4
CCCCc1nn(-c2ccccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.4
CCCCN1C(=O)NC(=O)\C1=C/c1cnc(CCCC)n1Cc1ccc(cc1)C(O)=O,2.4
CCCc1nc(CC)c(C=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,2.4
CCCCc1nn(-c2ccccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.4
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1cccc(Cl)c1,2.4
CCCCC(=O)N(Cc1ccccc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,2.4
CCCCCNC(=O)c1ccc(c(Cl)c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,2.4
CCCCc1nn(-c2ccccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.4
CCCCC(=O)N(Cc1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,2.4
CNCC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(O)=O,2.4
CCCCC(=O)N(Cc1ccccc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,2.4
CCCCc1cc(=O)n(Cc2ccccc2C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.4
CCCCc1nc(C)c(CC(=O)N2CCCCC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.46
CCCCc1nn(C)c(=O)n1Cc1ccc(cc1)-n1cccc1-c1nnn[nH]1,2.5
CCCCN1C(=O)NC(=O)\C1=C/c1cnc(CCCC)n1Cc1ccc(cc1)C1(CCCC1)C(=O)OC,2.5
Cn1nnnc1-c1ccccc1-c1ccc(Cn2cnc3ccc(cc3c2=O)N(C(=O)c2ccccc2)c2ccccc2)cc1,2.5
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N(C)C(=O)OCC(C)C,2.5
CCCOC(=O)N(Cc1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,2.5
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N(C)C(=O)OCC(C)C,2.5
CCCCc1nn(c(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccc(OC)cc1[N+]([O-])=O,2.5
CCCCc1nc(C)c(CCC(=O)OCC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.51
CCCCn1ncc(C(O)=O)c1Nc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.6
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NCCc1cccc(OC)c1,2.6
CCCCc1ncc(\C=C2\N(Cc3cccs3)C(=O)NC2=O)n1Cc1ccc(cc1)C(O)=O,2.6
CCCc1nc(CC)c(C(=O)OC)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C1CC1,2.6
CCCCc1nn(-c2c(Cl)cccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,2.6
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)NC(C)(C)C,2.6
Cn1nnnc1-c1ccccc1-c1ccc(Cn2cnc3ccc(cc3c2=O)N(CCCCO)C(=O)c2ccccc2)cc1,2.6
CCCCc1nn(-c2c(Cl)cccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,2.6
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1cc(Cl)sc1Cl,2.6
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C1CC1)C(C)C,2.6
CCCCc1nc(C)c(CC(O)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.63
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.7
CCCSc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NC[C@@H](C)c1ccccc1,2.7
CCCCN1C(=O)NC(=O)\C1=C/c1cnc(CCCC)n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,2.7
CCCCc1nn(CC)c(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2.7
