Ligand SMILES,IC50 (nM)
CCCc1nc2ccc(NC(=O)c3ccccc3)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,0.99
CCCCC1=NC2(CCCC2)CC(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.0
CCCc1nc2c(C)ccnc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.0
CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,1.0
CCCCCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)OCc2ccccc2OC)c(F)c1,1.0
CCCCc1ncc(\C=C(/Cc2cccs2)C(O)=O)n1Cc1ccc(cc1)C(O)=O,1.0
CCCCc1ncc(\C=C(/Cc2cccs2)C(O)=O)n1Cc1ccc(C(O)=O)c(Cl)c1,1.0
CCCCC(=O)Nc1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2cc(CC)ccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,1.0
CCCc1nc(CC)c(C(=O)OC)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,1.0
CCCc1nc(CC)c(C(=O)OCc2ccccc2Sc2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,1.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2N(CCc2c1)C(c1nnn[nH]1)c1ccccc1,1.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,1.0
CCCC1=NC2(CCSCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,1.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)-c1nc2ccccc2n1C,1.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)-c1nc2ccccc2n1C,1.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)S(C)=O,1.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)-c1nc2ccccc2n1C,1.0
CCCCc1nn(-c2cc(NCCC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,1.0
CCCc1nc2ccc(NC(=O)c3ccccc3)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,1.0
CCCCc1nn(-c2cc(NCCC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,1.0
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1cccnc1Cl,1.0
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1cc(C)oc1C,1.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2n(Cc3c(Cl)cccc3-c3nnn[nH]3)ccc2c1,1.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)N(CC=C)C(C(=O)NS(=O)(=O)c1ccccc1)c1ccccc1,1.0
CCCNC(=O)c1ccc(c(c1)-n1nc(CCC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2)c1=O)C(F)(F)F,1.0
CCCc1nc2c(C)ccnc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.0
CCCc1nc2c(C)ccnc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.0
Fc1cccc(CCn2c(=O)n(Cc3ccc(cc3)-c3ccccc3-c3nc(=O)o[nH]3)c3sc(CC(F)(F)F)cc3c2=O)c1,1.0
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)c1ccc(OC)cc1C)c2=O,1.0
COc1ccc(cc1)C(=O)Cn1c(=O)n(Cc2ccc(cc2F)-c2ccccc2-c2noc(O)n2)c2sc(cc2c1=O)C1CC1,1.0
CCCCc1nc2ccc(OC(=O)NC(C)C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.0
CCCCc1nc(C)c(CC(=O)N2CC(C)OC(C)C2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.03
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,1.1
CCCCc1nc2ccn(CC(N)=O)c(=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.1
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C1(C)CC1)C(C)C,1.1
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,1.1
CCCCc1nc2ccc(NCc3ccccc3)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.1
CCCCc1nc2ccc(C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.1
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NC[C@H](C)c1ccccc1,1.1
CCCCCN(C(=O)c1ccccc1OC)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,1.1
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ocnc1C,1.1
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)CC(C)(C)C,1.1
CCCCc1nn(-c2ccccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C(F)(F)F,1.1
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)NC(C)C,1.1
CCCc1nc(c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(F)(F)C(F)(F)F,1.1
Fc1ccc(cc1)C(=O)Cn1c(=O)n(Cc2ccc(cc2)-c2ccccc2-c2nc(=O)o[nH]2)c2sc(cc2c1=O)C1CC1,1.1
COc1cccc(c1)C(=O)Cn1c(=O)n(Cc2ccc(cc2)-c2ccccc2-c2noc(O)n2)c2sc(cc2c1=O)C1CC1,1.1
CCCCc1nc2ccc(NC(=O)NCC)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)Oc1occc1C,1.1
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.2
CCCCN1C(=O)N(Cc2csc(N)n2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,1.2
CCCCN1C(=O)N(Cc2csc(C)n2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(O)=O)C1=O,1.2
CCCCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC1CC1,1.2
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.2
CCCCc1nn(CC(C)(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.2
CCCCc1nc(C)c(CC(=S)N2CCCC2C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1noc(=O)[nH]1,1.2
CCCc1nc2c(C)cc(NC(=O)Cc3ccccc3)cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,1.2
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.2
CCCCN(C(=O)c1ccc(O)cc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,1.2
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)CCC1CCCC1,1.2
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.2
CC(C)CCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(C)nc3ccc(NC(=O)NC(C)C)cc3c2=O)c(F)c1,1.2
CCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc23)cc(CCC)c1OC(C(O)=O)c1ccccc1C,1.2
CCCCc1ncc(\C=C(/Cc2cccs2)C(O)=O)n1Cc1ccc(C(O)=O)c2ccccc12,1.2
Cc1ccc(CCn2c(=O)n(Cc3ccc(cc3)-c3ccccc3-c3nc(=O)o[nH]3)c3sc(CC(F)(F)F)cc3c2=O)cc1,1.2
COc1ccccc1C(=O)Cn1c(=O)n(Cc2ccc(cc2)-c2ccccc2-c2noc(O)n2)c2sc(cc2c1=O)C1CC1,1.2
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)C(C)(C)C)c2=O,1.2
CCc1cc2c(s1)n(Cc1ccc(cc1F)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(-c1ccc3OC(C)(C)Cc3c1)c2=O,1.2
CC(C)(C)C(=O)Cn1c(=O)n(Cc2ccc(cc2)-c2ccccc2-c2nc(=O)o[nH]2)c2sc(cc2c1=O)C1CC1,1.2
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccc(Cl)cc1,1.2
CCCCN1C(=O)N(CCCC)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(O)=O)C1=O,1.3
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.3
CCCCc1nc2ccn(CC(=O)OC)c(=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.3
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1cc(CCC)ccc1S(=O)(=O)NC(=O)c1ccccc1Cl,1.3
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NCCc1cc(OC)ccc1OC,1.3
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NCCc1ccccc1,1.3
CC(=O)OCCCCN(C(=O)c1ccccc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,1.3
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)CCCCCN,1.3
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C(C)(C)C,1.3
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccc(Cl)s1,1.3
CCCCc1nn(c(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccc(Cl)cc1,1.3
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.3
CCCCc1nc2ccc(N)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.3
CCc1cc2c(s1)n(Cc1ccc(cc1F)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(OC(C)=O)c1ccc(OC)cc1)c2=O,1.3
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=NOC)c1ccccc1)c2=O,1.3
CCCCc1nc2ccc(N)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.3
CCCc1nc2ccc3cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)CCCCCCCN3C(=O)c1ccccc1,1.3
CCCCc1nc(C)c(CC(=S)N(CC)CC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.31
CCCCc1nn(-c2ccccc2C(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.4
CCCCc1nn(-c2ccccc2C(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.4
CCCCOC(=O)NS(=O)(=O)c1ccc(Cc2cccc(OC)c2)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,1.4
CCCCN1C(=O)NC(=O)C1=Cc1cnc(CCCC)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.4
CCCCc1nnc(SCc2ccccc2-c2nnn[nH]2)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,1.4
CCCCc1nn(-c2cc(NC(C)=O)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1cc(CCC)ccc1S(=O)(=O)NC(=O)OCC,1.4
CCCc1cc(=O)n(CCNC(=O)NC2CCCCC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.4
CCCCOC(=O)NS(=O)(=O)c1ccc(Cc2cccc(OC)c2)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,1.4
CCCCc1nnc(SCc2ccccc2C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.4
CCCSc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NC[C@H](C)c1ccccc1,1.4
CCCCc1nn(-c2ccc(cc2Cl)C(=O)OCC)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,1.4
CCCCc1nn(-c2ccc(cc2Cl)C(=O)OCC)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,1.4
CCCCc1nnc(SCc2ccccc2-c2nnn[nH]2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.4
CCCCc1nn(-c2ccccc2C(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.4
CCCCc1nn(-c2ccccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,1.4
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1noc([O-])n1)c(=O)n(CC(=O)c1ccccc1OC)c2=O,1.4
COc1ccccc1C(=O)Cn1c(=O)n(Cc2c(F)cc(cc2F)-c2ccccc2-c2nc(=O)o[nH]2)c2sc(CC(F)(F)F)cc2c1=O,1.4
CC(C)(C)C(O)Cn1c(=O)n(Cc2ccc(cc2)-c2ccccc2-c2nc(=O)o[nH]2)c2sc(cc2c1=O)C1CC1,1.4
CCc1cc2c(s1)n(Cc1ccc(cc1F)-c1ccccc1-c1noc(=O)[nH]1)c(=O)n(CC(=O)c1ccc(OC)c(F)c1)c2=O,1.4
CCc1cc2c(s1)n(Cc1c(F)cc(cc1F)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)c1ccc(OC)cc1)c2=O,1.4
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)c1ccccc1)c2=O,1.4
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)c1cccs1)c2=O,1.4
CCCCOC(=O)NS(=O)(=O)c1ccc(CC)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,1.4
CCCCc1nn(-c2ccccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,1.4
CCCCC1=NC(C)=C(CC(=S)N(C)C)CN1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.5
CCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Br)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,1.5
CCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Br)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,1.5
CCCCN1C(=O)N(Cc2cc(C)cs2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(O)=O)C1=O,1.5
CCCCc1ncc(\C=C(/Cc2cccs2)C(O)=O)n1Cc1ccc(cc1Cl)C(O)=O,1.5
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)CCC1CCCC1)C(C)C,1.5
CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,1.5
CCCCOC(=O)NS(=O)(=O)c1ccc(CCC)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,1.5
CCCCc1nnc(SCc2ccccc2C(O)=O)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,1.5
CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,1.5
CCCCc1nnc(SCc2ccccc2C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.5
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C1CC1,1.5
CCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Br)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,1.5
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nn[n-]n1,1.5
CCCCOC(=O)NS(=O)(=O)c1ccc(CCC)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,1.5
CCCc1nc2ccc(NC(=O)NC(C)C)cc2c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)COCC(C)C,1.5
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)c1ccc(OC)cc1F)c2=O,1.5
COc1ccc(cc1)C(=O)Cn1c(=O)n(Cc2c(F)cc(cc2F)-c2ccccc2-c2nc(=O)o[nH]2)c2sc(cc2c1=O)C1CC1,1.5
FC(F)(F)Cc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)C1CCCCC1)c2=O,1.5
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(C\C(=N\OC)C(C)(C)C)c2=O,1.5
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)C(C)(C)COC(C)=O)c2=O,1.5
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)c1ccc(Cl)s1)c2=O,1.5
CCc1cc2c(s1)n(Cc1ccc(cc1F)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(O)c1ccc(OC)cc1)c2=O,1.5
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccc(F)cc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)c1ccc(OC)cc1)c2=O,1.5
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)C1CCCCC1)c2=O,1.5
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccsc1S(=O)(=O)NC(=O)c1ccccc1,1.5
CCCc1nc2ccc3cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)CCCCCCCN3C(=O)OCc1ccccc1,1.5
CCCCc1nc(C)c(CC(=O)N2CCCC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.58
CCCCC(=O)Nc1cnc2n(Cc3ccc(cc3)-c3ccccc3S(=O)(=O)NC(=O)CCCC)c(CCCC)nc2c1,1.6
CCc1ccc(C(=O)NS(=O)(=O)c2ccccc2-c2ccc(Cn3c(CC)nc4ccc(NC(=O)NC(C)C)cc4c3=O)c(F)c2)c(F)c1,1.6
CCCCc1nn(-c2ccc(cc2C(F)(F)F)[N+]([O-])=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,1.6
CCc1nc2c(C)cc(CC(C)C)nc2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,1.6
CCc1nc2c(C)cc(CC(C)C)nc2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,1.6
CCCCc1nc2ccc(NC(=O)OCC(C)C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.6
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N(C)C(=O)OCC(C)C,1.6
CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1noc(=O)[nH]1,1.6
CCOCCN(C(=O)c1ccccc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,1.6
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)Cc1ccccc1,1.6
CCCCc1nn(-c2ccc(cc2C(F)(F)F)[N+]([O-])=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,1.6
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1cccn1C,1.6
CCCc1nn(CC(F)(F)F)c(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.6
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)Cc1ccccc1,1.6
FC(F)(F)Cc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CCc1ccc(Cl)cc1)c2=O,1.6
COc1cc(F)ccc1C(=O)Cn1c(=O)n(Cc2ccc(cc2F)-c2ccccc2-c2nc(=O)o[nH]2)c2sc(cc2c1=O)C1CC1,1.6
COc1cc(F)ccc1C(=O)Cn1c(=O)n(Cc2ccc(cc2)-c2ccccc2-c2nc(=O)o[nH]2)c2sc(cc2c1=O)C1CC1,1.6
CCc1cc2c(s1)n(Cc1ccc(cc1F)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(-c1ccc(OC(C)C)cc1)c2=O,1.6
CCO\N=C(\Cn1c(=O)n(Cc2ccc(cc2)-c2ccccc2-c2nc(=O)o[nH]2)c2sc(CC)cc2c1=O)c1ccc(OC)cc1,1.6
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1noc(=O)[nH]1)c(=O)n(CC(C)(C)c1ccccc1)c2=O,1.6
CCCCN1C(=O)N(Cc2csc(C)n2)\C(=C\c2cnc(CCCC)n2Cc2ccc(cc2)C(O)=O)C1=O,1.7
CCCCc1nc2ccn(Cc3ccccc3)c(=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1.7
CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,1.7
CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,1.7
CCCCCN(C(=O)c1ccc(F)cc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,1.7
Cn1nnnc1-c1ccccc1-c1ccc(Cn2cnc3ccc(cc3c2=O)N(Cc2cccnc2)C(=O)c2ccccc2)cc1,1.7
CCCCCN(C(=O)c1ccccc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,1.7
CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,1.7
CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,1.7
CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,1.7
CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,1.7
CCc1nc2c(CC)cn(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)n2n1,1.7
CCCCc1nn(c(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccn1,1.7
CCCCc1nn(c(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccc1[N+]([O-])=O,1.7
CCCCCN(C(=O)c1ccccc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,1.7
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)c1ccc(Cl)cc1)c2=O,1.7
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)C13CC4CC(CC(C4)C1)C3)c2=O,1.7
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)c1nc3ccccc3n1C)c2=O,1.7
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC1(C)COC1)c2=O,1.7
CCc1cc2c(s1)n(Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC1(O)CCOCC1)c2=O,1.7
CCCc1cc2c(s1)n(Cc1ccc(cc1F)-c1ccccc1-c1nc(=O)o[nH]1)c(=O)n(CC(=O)c1ccc(OC)cc1)c2=O,1.7
CCc1cc2c(s1)n(Cc1ccc(cc1Br)-c1ccccc1-c1noc(O)n1)c(=O)n(CC(=O)c1ccc(OC)cc1)c2=O,1.7
